Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25467,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,5,Offline,0,0,0,71.8,0,Not_Canceled
INN19907,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,19,Online,0,0,0,116.1,2,Not_Canceled
INN30126,2,1,2,0,Meal Plan 1,0,Room_Type 1,17,2018,4,10,Online,0,0,0,97.41,3,Not_Canceled
INN12689,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
INN22296,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,20,Online,0,0,0,87.78,1,Not_Canceled
INN00512,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN10261,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,9,Online,0,0,0,158.2,0,Canceled
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled
INN13198,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN18332,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN28029,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Canceled
INN35698,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,2018,8,7,Online,0,0,0,177.3,1,Canceled
INN09839,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN22439,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,24,Online,0,0,0,93.6,1,Canceled
INN34705,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
INN21873,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,12,26,Online,0,0,0,110.84,0,Canceled
INN29216,2,0,2,5,Meal Plan 1,0,Room_Type 1,47,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN27162,3,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,3,5,Offline,0,0,0,106.2,0,Canceled
INN26606,1,0,2,4,Meal Plan 1,0,Room_Type 1,30,2018,2,20,Online,0,0,0,73.42,0,Canceled
INN08588,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
INN16948,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN06292,2,1,2,5,Meal Plan 1,0,Room_Type 1,149,2018,7,5,Online,0,0,0,122.04,0,Not_Canceled
INN07112,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN08550,3,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,2,26,Online,0,0,0,127.0,1,Canceled
INN18137,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN31553,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN27873,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,12,10,Corporate,1,0,6,74.0,0,Not_Canceled
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN09043,3,0,2,1,Meal Plan 1,0,Room_Type 4,40,2018,8,27,Online,0,0,0,153.6,3,Not_Canceled
INN08591,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,8,Online,0,0,0,89.0,1,Not_Canceled
INN28173,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Corporate,1,0,2,65.0,0,Not_Canceled
INN15177,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,11,Online,0,0,0,73.95,0,Canceled
INN24197,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
INN30704,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
INN15485,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Canceled
INN28663,1,0,4,8,Meal Plan 1,0,Room_Type 4,17,2018,5,15,Aviation,0,0,0,110.0,0,Canceled
INN09556,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN24851,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,3,31,Offline,0,0,0,72.4,0,Not_Canceled
INN12436,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,10,12,Online,0,0,0,113.4,0,Not_Canceled
INN09780,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,2,16,Online,0,0,0,48.51,1,Not_Canceled
INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled
INN27694,2,3,0,2,Meal Plan 1,0,Room_Type 7,114,2018,8,2,Online,0,0,0,266.3,0,Canceled
INN02297,1,0,6,14,Meal Plan 1,0,Room_Type 1,17,2018,11,20,Online,0,0,0,97.2,0,Canceled
INN34437,1,2,0,3,Meal Plan 1,0,Room_Type 6,65,2018,4,12,Online,0,0,0,177.3,1,Canceled
INN00643,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN16716,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,4,21,Online,0,0,0,119.0,2,Not_Canceled
INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN28918,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16235,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN23888,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN02066,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,2017,10,5,Online,0,0,0,97.92,2,Not_Canceled
INN21370,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,3,18,Online,0,0,0,79.0,0,Canceled
INN07785,2,2,0,1,Meal Plan 1,0,Room_Type 6,99,2018,6,11,Online,0,0,0,198.9,2,Not_Canceled
INN18165,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN18929,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN25488,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN06070,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN15948,2,1,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,127.5,1,Not_Canceled
INN24630,1,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,3,67.0,0,Not_Canceled
INN28907,3,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
INN28734,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN04877,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,5,17,Online,0,0,0,149.4,0,Not_Canceled
INN18808,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
INN19492,2,0,0,3,Meal Plan 1,0,Room_Type 4,141,2018,6,30,Online,0,0,0,109.8,1,Canceled
INN29882,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN09184,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN16610,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN29633,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,11,25,Online,0,0,0,93.6,2,Not_Canceled
INN35527,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN30039,2,2,1,0,Meal Plan 1,0,Room_Type 6,54,2018,7,10,Online,0,0,0,156.93,2,Not_Canceled
INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,2017,10,17,Online,0,0,0,55.63,0,Canceled
INN19926,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN15222,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Online,0,0,0,150.0,1,Not_Canceled
INN16460,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
INN07266,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,9,21,Online,0,0,0,115.04,2,Not_Canceled
INN21563,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,5,18,Online,0,0,0,126.9,0,Canceled
INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
INN32616,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,90.0,2,Not_Canceled
INN00681,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,6,12,Online,0,0,0,69.74,0,Not_Canceled
INN22589,2,0,0,2,Meal Plan 1,0,Room_Type 4,35,2018,3,25,Online,0,0,0,140.4,0,Canceled
INN11040,1,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN24573,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
INN17376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN22485,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN14275,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
INN01438,3,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,3,26,Online,0,0,0,182.0,0,Canceled
INN22626,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
INN25472,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN10848,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,1,28,Online,0,0,0,58.37,1,Not_Canceled
INN16447,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
INN15253,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,1,31,Corporate,0,0,0,80.0,0,Not_Canceled
INN10374,2,0,0,1,Meal Plan 1,0,Room_Type 6,31,2018,10,19,Online,0,0,0,168.63,0,Canceled
INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN18788,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
INN07972,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN01819,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
INN12889,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,4,7,Online,0,0,0,118.8,1,Not_Canceled
INN22884,2,0,2,2,Meal Plan 1,0,Room_Type 1,156,2018,7,2,Online,0,0,0,93.08,1,Canceled
INN03384,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Offline,0,0,0,110.0,0,Not_Canceled
INN17085,2,0,0,1,Not Selected,0,Room_Type 1,34,2018,12,16,Online,0,0,0,88.0,2,Not_Canceled
INN12338,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143,2018,4,24,Online,0,0,0,0.0,0,Not_Canceled
INN01622,2,0,0,1,Meal Plan 2,0,Room_Type 1,126,2018,8,3,Online,0,0,0,139.5,0,Canceled
INN26860,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,88.23,0,Not_Canceled
INN26672,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN17753,2,0,0,2,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN04626,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN13771,2,0,2,7,Not Selected,0,Room_Type 1,252,2018,12,28,Online,0,0,0,69.42,1,Canceled
INN24373,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Offline,0,0,0,96.8,1,Not_Canceled
INN29183,2,0,3,5,Meal Plan 1,0,Room_Type 1,21,2017,8,31,Online,0,0,0,103.13,0,Not_Canceled
INN24921,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN28740,1,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
INN00547,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN10290,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN00067,2,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,6,3,Online,0,0,0,97.7,1,Not_Canceled
INN18837,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,7,15,Online,0,0,0,197.0,1,Canceled
INN17386,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN17947,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02209,2,0,1,0,Not Selected,0,Room_Type 1,35,2017,9,14,Online,0,0,0,86.4,2,Not_Canceled
INN10044,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
INN09499,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled
INN34697,2,0,2,3,Meal Plan 1,0,Room_Type 4,192,2018,7,23,Online,0,0,0,99.45,0,Canceled
INN22659,2,0,2,3,Meal Plan 1,0,Room_Type 4,13,2018,8,26,Online,0,0,0,149.0,0,Canceled
INN36253,2,0,2,0,Not Selected,0,Room_Type 1,49,2018,5,8,Online,0,0,0,116.1,2,Not_Canceled
INN24050,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN19863,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN10155,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
INN35187,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN15186,1,0,2,1,Meal Plan 2,0,Room_Type 1,245,2018,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN10977,1,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
INN10532,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,2018,8,31,Online,0,0,0,123.3,2,Not_Canceled
INN15259,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,24,Online,0,0,0,198.0,2,Not_Canceled
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN14118,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN09112,3,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,10,12,Online,0,0,0,202.5,2,Not_Canceled
INN02400,3,0,1,1,Meal Plan 1,0,Room_Type 4,96,2018,6,13,Online,0,0,0,159.3,2,Not_Canceled
INN17993,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.13,2,Not_Canceled
INN19815,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN18574,1,0,2,2,Meal Plan 1,0,Room_Type 4,29,2018,6,18,Online,0,0,0,130.8,0,Canceled
INN25649,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN05766,2,0,2,1,Meal Plan 2,0,Room_Type 1,56,2018,7,3,Online,0,0,0,162.9,0,Canceled
INN24051,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN00701,2,0,1,2,Meal Plan 1,0,Room_Type 4,177,2018,8,12,Online,0,0,0,127.8,1,Canceled
INN34672,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN13060,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,27,Online,0,0,0,110.0,2,Not_Canceled
INN27827,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,87.3,1,Not_Canceled
INN34143,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,6,Complementary,0,0,0,0.0,0,Not_Canceled
INN07322,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,2,Online,0,0,0,64.67,1,Not_Canceled
INN17805,2,0,2,4,Meal Plan 1,0,Room_Type 4,188,2018,9,28,Online,0,0,0,134.4,1,Canceled
INN23751,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,4,25,Online,0,0,0,80.75,2,Not_Canceled
INN22715,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled
INN18748,2,1,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Online,0,0,0,158.0,1,Not_Canceled
INN01781,2,0,1,2,Meal Plan 1,0,Room_Type 4,30,2018,11,18,Online,0,0,0,114.0,1,Not_Canceled
INN29136,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
INN20984,1,0,0,2,Meal Plan 1,1,Room_Type 1,55,2018,3,31,Corporate,1,0,3,67.0,0,Not_Canceled
INN01233,1,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,11,15,Online,0,0,0,103.0,2,Not_Canceled
INN27875,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN13777,2,1,0,2,Meal Plan 1,0,Room_Type 1,186,2018,8,2,Online,0,0,0,121.5,0,Canceled
INN34583,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,3,32,65.0,0,Not_Canceled
INN30936,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,1,Not_Canceled
INN02196,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Online,0,0,0,75.0,0,Canceled
INN20131,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN12141,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN33437,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,8,8,Online,0,0,0,159.3,2,Not_Canceled
INN06132,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN01284,2,0,2,3,Meal Plan 1,1,Room_Type 4,69,2018,6,30,Online,0,0,0,140.4,1,Not_Canceled
INN02134,2,0,0,3,Not Selected,0,Room_Type 1,1,2017,9,29,Online,0,0,0,109.85,0,Not_Canceled
INN27206,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
INN04793,2,2,2,2,Meal Plan 1,0,Room_Type 6,80,2018,10,28,Online,0,0,0,160.65,1,Canceled
INN14347,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,5,3,Online,0,0,0,111.6,1,Not_Canceled
INN35968,2,0,0,5,Not Selected,0,Room_Type 1,29,2018,10,18,Online,0,0,0,119.0,2,Not_Canceled
INN01936,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,2,8,Online,0,0,0,72.9,0,Canceled
INN05321,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,26,Online,0,0,0,113.0,1,Not_Canceled
INN21716,1,0,2,5,Meal Plan 1,0,Room_Type 6,26,2018,11,13,Online,0,0,0,143.65,1,Canceled
INN15314,2,0,2,5,Meal Plan 2,0,Room_Type 1,14,2018,10,4,Online,0,0,0,153.03,0,Not_Canceled
INN35796,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN09413,2,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,6,26,Online,0,0,0,99.45,1,Not_Canceled
INN21408,2,1,1,0,Meal Plan 1,0,Room_Type 1,74,2018,6,27,Online,0,0,0,112.5,0,Not_Canceled
INN23138,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,8,22,Online,0,0,0,103.05,0,Canceled
INN10797,3,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,7,15,Online,0,0,0,137.7,1,Not_Canceled
INN03468,2,0,4,6,Meal Plan 1,0,Room_Type 1,187,2018,8,6,Online,0,0,0,99.45,1,Canceled
INN17148,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Corporate,0,0,0,93.0,0,Not_Canceled
INN25018,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,1,22,Online,0,0,0,77.6,0,Not_Canceled
INN06456,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,0,2,65.0,1,Not_Canceled
INN29564,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN14351,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled
INN19634,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,1,5,65.0,0,Not_Canceled
INN24368,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN05621,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,10,27,Online,0,0,0,105.3,3,Not_Canceled
INN27795,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN03083,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,5,11,Online,0,0,0,149.4,0,Canceled
INN11203,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN07300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Corporate,1,2,24,65.0,1,Not_Canceled
INN26581,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN08765,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,6,27,Offline,0,0,0,68.0,0,Not_Canceled
INN34597,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
INN19403,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,2,5,Online,0,0,0,111.0,2,Not_Canceled
INN00246,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN08349,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
INN15878,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN10109,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,3,5,Online,0,0,0,76.1,0,Not_Canceled
INN03681,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN22331,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN08962,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN27268,2,0,1,4,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,88.4,1,Not_Canceled
INN07122,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
